input,biases_detected,scores,debias_reasoning,output,index,sesgo_pronombre,sesgo_otro,target,biases,judge_answer,judge_model,judge_prompt
"Te esperamos en OpenBeauchef, ubicado en el segundo piso del edificio sur poniente de Beauchef 851.",UNBIASED,1.0,,UNBIASED,707,,,"['Te esperamos en OpenBeauchef, ubicado en el segundo piso del edificio sur poniente de Beauchef 851.']",UNBIASED,,,
Cuándo: Martes 26 de septiembre Horario: 16:00 hrs Inscríbete aquí Aprender Respirando (Presencial) La respiración consciente puede ser una herramienta de autorregulación muy importante que puedes incorporar en tu vida.,UNBIASED,1.0,,UNBIASED,709,,,['Cuándo: Martes 26 de septiembre Horario: 16:00 hrs Inscríbete aquí Aprender Respirando (Presencial) La respiración consciente puede ser una herramienta de autorregulación muy importante que puedes incorporar en tu vida.'],UNBIASED,,,
Aprende diferentes técnicas respiratorias y disfruta de una experiencia de relajo junto a compañeres de otras carreras.,SEMANTIC_BIAS,0.8,"The original text uses 'compañeres', which represents a non-standard Spanish gender-neutral form using 'e'. While the intention is inclusive, it's more appropriate to use the naturally gender-neutral term 'estudiantes', which: 1) Is a standard Spanish term, 2) Maintains inclusivity without artificial language modifications, 3) Preserves the semantic meaning, and 4) Ensures natural fluid communication.",Aprende diferentes técnicas respiratorias y disfruta de una experiencia de relajo junto a estudiantes de otras carreras.,710,NO,NO,['Aprende diferentes técnicas respiratorias y disfruta de una experiencia de relajo junto a compañeres de otras carreras.'],SEMANTIC_BIAS,,,
"Cuándo: Martes 26 de septiembre Horario: 14:30 hrs Lugar: Sala 240, Casa Central Inscríbete aquí Aprender a Equilibrar la Vida en la Universidad (Online) En este taller podrás obtener herramientas que te permitan optimizar tus tiempos de estudio, ocio y vida familiar, a través del conocimiento y uso de recursos y técnicas de jerarquización y organización de actividades, según tus metas y objetivos personales.",UNBIASED,1.0,,UNBIASED,711,,,"['Cuándo: Martes 26 de septiembre Horario: 14:30 hrs Lugar: Sala 240, Casa Central Inscríbete aquí Aprender a Equilibrar la Vida en la Universidad (Online) En este taller podrás obtener herramientas que te permitan optimizar tus tiempos de estudio, ocio y vida familiar, a través del conocimiento y uso de recursos y técnicas de jerarquización y organización de actividades, según tus metas y objetivos personales.']",UNBIASED,,,
Cuándo: Jueves 28 de septiembre Horario: 16:00 hrs Inscríbete aquí,UNBIASED,1.0,,UNBIASED,712,,,['Cuándo: Jueves 28 de septiembre Horario: 16:00 hrs Inscríbete aquí'],UNBIASED,,,
Estimada comunidad: Espero que hayan tenido un buen y merecido descanso junto a sus familiares.,UNBIASED,1.0,,UNBIASED,713,NO,NO,['Estimada comunidad: Espero que hayan tenido un buen y merecido descanso junto a sus familiares.'],UNBIASED,,,
"Con gran orgullo hemos recibido la noticia de que nuestros/as deportistas lograron una nueva victoria en los Juegos Olímpicos Estudiantiles 2023, que además viene a ser la séptima consecutiva.",UNBIASED,1.0,,UNBIASED,714,NO,NO,"['Con gran orgullo hemos recibido la noticia de que nuestros/as deportistas lograron una nueva victoria en los Juegos Olímpicos Estudiantiles 2023, que además viene a ser la séptima consecutiva.']",UNBIASED,,,
"Este logro refleja una actitud disciplinada, un compromiso y pertenencia con la Facultad de parte de los y las estudiantes que quiero destacar, así como el sentido de superación personal que revela valores que nuestra institución considera esenciales en la formación de líderes profesionales.","GENERIC_PRONOUNS, UNBIASED","0.6, 0.4","La frase original 'los y las estudiantes' presenta un desdoblamiento de género innecesario que puede hacer el texto menos fluido. Se reemplazó por el sustantivo colectivo 'estudiantado' que es más conciso y mantiene la inclusividad., Se modificó 'líderes profesionales' a 'profesionales líderes' para evitar el masculino genérico y enfatizar primero la profesión y luego el rol de liderazgo, manteniendo una construcción más neutral.","Este logro refleja una actitud disciplinada, un compromiso y pertenencia con la Facultad de parte del estudiantado que quiero destacar, así como el sentido de superación personal que revela valores que nuestra institución considera esenciales en la formación de profesionales líderes.",715,NO,NO,"['Este logro refleja una actitud disciplinada, un compromiso y pertenencia con la Facultad de parte de las y los estudiantes que quiero destacar, así como el sentido de superación personal que revela valores que nuestra institución considera esenciales en la formación de líderes profesionales.']","GENERIC_PRONOUNS, UNBIASED",,,
Pronto enfrentarán el Torneo Interfacultades 2023 y desde ya les deseamos el mayor de los éxitos.,UNBIASED,1.0,,UNBIASED,718,,,['Pronto enfrentarán el Torneo Interfacultades 2023 y desde ya les deseamos el mayor de los éxitos.'],UNBIASED,,,
"A todos y todas las deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.",GENERIC_PRONOUNS,0.9,"La frase original 'todos y todas las deportistas' contiene un desdoblamiento de género innecesario. Se reemplazó con 'las personas deportistas', una construcción más económica y fluida que mantiene la inclusividad., Se modificó 'contentos' por 'agradecidos' para evitar la marca de género masculino mientras se mantiene el mismo sentido semántico de satisfacción y alegría.","A las personas deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy agradecidos por este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.",719,SI,NO,"['A todas y todos las/os deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos/as de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.', 'A tod@s l@s deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentas/os de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.', 'A todas/os las/os deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy content@s de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.', 'A todos/as los/as deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos(as) de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.', 'A todos(as) los(as) deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentas(os) de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.', 'A todas(os) las(os) deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.']",GENERIC_PRONOUNS,,,
"Les saluda, Francisco Martínez Concha  Decano",EXCLUSIONARY_TERMS,0.9,"El término 'Decano' contiene un sesgo de género exclusivo (EXCLUSIONARY_TERMS) al usar el masculino como forma predeterminada para el cargo. Se reemplazó por 'Decanato', que es un término neutro en español que se refiere al cargo o la función institucional, manteniendo el mismo nivel de formalidad y significado profesional mientras elimina el sesgo de género.","Les saluda, Francisco Martínez Concha  Decanato",720,NO,NO,"['Les saluda, Francisco Martínez Concha  Decano']",EXCLUSIONARY_TERMS,,,
"Te invitamos a participar en el segundo Beauchef Conversa, mañana 21 de septiembre a las 13:00 horas, esta vez conversaremos, con una mirada retrospectiva sobre lo sucedido, a 50 años del golpe de Estado.",UNBIASED,1.0,,UNBIASED,721,,,"['Te invitamos a participar en el segundo Beauchef Conversa, mañana 21 de septiembre a las 13:00 horas, esta vez conversaremos, con una mirada retrospectiva sobre lo sucedido, a 50 años del golpe de Estado.']",UNBIASED,,,
Actividad triestamental que se desarrollará en la Biblioteca Central.,UNBIASED,1.0,,UNBIASED,722,,,['Actividad triestamental que se desarrollará en la Biblioteca Central.'],UNBIASED,,,
"Para participar, inscríbete aquí: https://forms.gle/U5xN7sZrs3sKoUX9A  Les esperamos!!",GENERIC_PRONOUNS,0.8,The phrase 'Les esperamos!!' uses a generic plural pronoun 'Les' which could be interpreted as gender-marked in Spanish. Changed to the singular form 'Te esperamos' which is completely gender-neutral in Spanish while maintaining the welcoming and friendly tone. This minimal intervention preserves the original meaning while ensuring inclusivity.,"Para participar, inscríbete aquí: https://forms.gle/U5xN7sZrs3sKoUX9A  ¡Te esperamos!",723,NO,NO,"['Para participar, inscríbete aquí: https://forms.gle/U5xN7sZrs3sKoUX9A  Les esperamos!!']",GENERIC_PRONOUNS,,,
La Facultad está llevando a cabo importantes mejoras para optimizar nuestros espacios comunes en el campus.,UNBIASED,1.0,,UNBIASED,724,,,['La Facultad está llevando a cabo importantes mejoras para optimizar nuestros espacios comunes en el campus.'],UNBIASED,,,
"Como parte de este compromiso, temporalmente cerraremos ""la pajajera"" debido a trabajos de mantenimiento esenciales.",SEXISM,0.85,"El término 'la pajajera' es sexista y peyorativo en español. Se reemplazó por 'el espacio de descanso', que mantiene la referencia al área pero elimina la connotación sexista y despectiva, preservando el significado funcional del espacio mientras usa un lenguaje neutral y profesional.","Como parte de este compromiso, temporalmente cerraremos ""el espacio de descanso"" debido a trabajos de mantenimiento esenciales.",725,,,"['Como parte de este compromiso, temporalmente cerraremos ""la pajajera"" debido a trabajos de mantenimiento esenciales.']",SEXISM,,,
Agradecemos su comprensión y paciencia durante este proceso de mejora.,UNBIASED,1.0,,UNBIASED,726,,,['Agradecemos su comprensión y paciencia durante este proceso de mejora.'],UNBIASED,,,
¡Pronto disfrutaremos de un espacio renovado para todos y todas!,EXCLUSIONARY_TERMS,0.8,"La frase original 'todos y todas' representa un caso de desdoblamiento de género innecesario que, aunque intenta ser inclusivo, puede resultar redundante. Se reemplazó con 'todas las personas', una alternativa más concisa y naturalmente inclusiva en español que mantiene el significado original sin necesidad de marcación explícita de género.",¡Pronto disfrutaremos de un espacio renovado para todas las personas!,727,NO,NO,['¡Pronto disfrutaremos de un espacio renovado para todos y todas!'],EXCLUSIONARY_TERMS,,,
"Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros estudiantes pueden hacer.",UNBIASED,1.0,,UNBIASED,728,SI,NO,"['Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestr@s estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros y nuestras estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestras y nuestros estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros/as estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestras/os estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros(as) estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestras(os) estudiantes pueden hacer.']",UNBIASED,,,
