input,biases,scores,debias_reasoning,output,index
"📌Este miércoles 15 de noviembre a las 20 horas, ingresa a la Master Class Lean Start Up ""Convierte tus ideas en productos y servicios"".",UNBIASED,1.0,,UNBIASED,263
Esta sesión será de gran ayuda para mejorar tu performance en el Torneo de innovación Interfacultades.,UNBIASED,1.0,,UNBIASED,264
¡Te esperamos!,UNBIASED,1.0,,UNBIASED,265
Participa  aquí   Equipo Hélice.,UNBIASED,1.0,,UNBIASED,266
"Atención estudiantes, !hoy comienza!",UNBIASED,1.0,,UNBIASED,267
"Es el primer día de  ""Vida Saludable en Beauchef"" ¿Qué teneos para hoy?",UNBIASED,1.0,,UNBIASED,268
"mediciones médicas preventivas,  test VIH,  consultorías profesionales,  deporte , juegos, regalos y mucho más Revisa toda nuestra programación y participa",UNBIASED,1.0,,UNBIASED,269
"Hasta el 20 de noviembre puedes postular a OpenStartups U. de Chile, un programa que te permitirá materializar tus ideas innovadoras.",UNBIASED,1.0,,UNBIASED,270
"Este año pueden postular:  estudiantes de pregrado y postgrado, académicas y académicos, alumnis de la Casa de Bello y personal de colaboración.",EXCLUSIONARY_TERMS,0.8,"La frase original 'académicas y académicos' contiene un término exclusionario que utiliza un desdoblamiento de género innecesario. Se reemplazó por 'personal académico', una forma colectiva que mantiene la precisión semántica mientras elimina el sesgo de género. Esta modificación es mínima y natural en español, preservando la fluidez del texto.","Este año pueden postular: estudiantes de pregrado y postgrado, personal académico, alumnis de la Casa de Bello y personal de colaboración.",271
Regístrate y completa el formulario:  https://cutt.ly/IwYmdyDH  Subdirección de Comunicaciones  FCFM-U.,UNBIASED,1.0,,UNBIASED,272
"Les invitamos a conocer WSP, empresa líder en servicios de Consultoría en Ingeniería y Medio Ambiente.",UNBIASED,1.0,,UNBIASED,273
"Está actividad es organizada por Redes Beauchef y se realizará esté  miércoles 15 de noviembre, a las 12:00 horas, en la sala F10.",UNBIASED,1.0,,UNBIASED,274
"L@s estudiantes que asistan, podrán conversar con expertos de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.",EXCLUSIONARY_TERMS,0.9,"El término 'L@s estudiantes' contiene un uso innecesario del símbolo @ como intento de lenguaje inclusivo, que puede resultar problemático para la lectura y accesibilidad. Se reemplazó por el colectivo 'El estudiantado' que es una forma natural y aceptada en español para referirse al grupo de manera inclusiva., Se modificó 'expertos' por 'personal experto' para evitar el masculino genérico y utilizar una construcción más inclusiva que mantiene la formalidad del texto.","El estudiantado que asista, podrá conversar con el personal experto de WSP sobre la presentación de diversos proyectos ejecutados a nivel nacional e internacional, así como explorar el concepto de ""Future Ready"" y la experiencia en proyectos de geotecnia y relaves en el área de Minería.",275
Para participar inscríbete  AQUÍ ¡Les Esperamos!,GENERIC_PRONOUNS,0.8,"Se detectó un uso innecesario del pronombre 'Les' que puede implicar una generalización de género. Se reemplazó con 'Te' para hacer la comunicación más directa y personal, eliminando cualquier sesgo de género mientras se mantiene el mismo tono cordial y la intención comunicativa. Esta modificación es mínima y mantiene la naturalidad del mensaje en español.",Para participar inscríbete AQUÍ ¡Te Esperamos!,276
Redes Beauchef,UNBIASED,1.0,,UNBIASED,277
Beauchefian@s: Les invitamos a  celebrar nuestros 181 años de historia  con una serie de actividades que realizaremos este  sábado 18 de noviembre a las 10:00 hrs.,SEMANTIC_BIAS,0.8,"El término 'Beauchefian@s' contiene un SEMANTIC_BIAS al utilizar el símbolo '@' como intento de lenguaje inclusivo. Se reemplazó por 'Comunidad Beauchefiana' que es una alternativa más natural y formal en español, manteniendo la inclusividad sin recursos tipográficos especiales. Esta modificación preserva el significado original mientras utiliza un lenguaje más institucional y apropiado.",Comunidad Beauchefiana: Les invitamos a celebrar nuestros 181 años de historia con una serie de actividades que realizaremos este sábado 18 de noviembre a las 10:00 hrs.,278
en Beauchef 851:  Charlas tipo TEDNanodocumentalesConcierto sinfónico de películasCharla de carrerasTours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!Subdirección de ComunicacionesFCFM- U. de Chile,SEMANTIC_BIAS,0.8,"The original text uses 'amigos/as' which, while attempting to be inclusive, still maintains a gender binary form. Replaced with 'amistades', a gender-neutral collective noun in Spanish that naturally includes all people regardless of gender identity, maintaining the same warm and welcoming tone while being more concise and inclusive.",en Beauchef 851:  Charlas tipo TEDNanodocumentalesConcierto sinfónico de películasCharla de carrerasTours por campusDocumental Suchai¡Les esperamos con sus familias y amistades!Subdirección de ComunicacionesFCFM- U. de Chile,279
"As the semester is close to an end, let's immerse ourselves into a spirited discussion about the energy levels we experience are we feeling the academic fatigue or riding the wave of vitality?",UNBIASED,1.0,,UNBIASED,280
🪫 Grab your favorite mug of coffee and join us at the English Corner as we explore the dynamics of energy at the end of a busy semester.,UNBIASED,1.0,,UNBIASED,281
"🔋 Whether you're fueled by caffeine or not, come share your thoughts, stories, and strategies in English in an inviting and relaxing atmosphere.",UNBIASED,1.0,,UNBIASED,282
"Wednesday, November 15 📍 WHERE?",UNBIASED,1.0,,UNBIASED,283
¡Atención estudiantes!,UNBIASED,1.0,,UNBIASED,284
"Desde mañana martes y hasta este jueves, tendremos actividades de los días ""Vida Saludable en Beauchef"" En este contexto los y las invitamos a participar de los talleres disponibles: Taller TUINA : Un taller donde aprenderás un masaje terapeutico, que ayuda a reducir el estrés.","GENERIC_PRONOUNS, UNBIASED","0.8, 0.2","The original phrase 'los y las invitamos' contains a Generic Pronouns bias by explicitly separating the invitation by gender. Replaced with 'les invitamos', which is a gender-neutral form in Spanish that maintains the same meaning and level of formality while being more concise and inclusive. This modification follows Spanish language inclusive guidelines while keeping the text natural and fluid.","Desde mañana martes y hasta este jueves, tendremos actividades de los días ""Vida Saludable en Beauchef"" En este contexto les invitamos a participar de los talleres disponibles: Taller TUINA : Un taller donde aprenderás un masaje terapeutico, que ayuda a reducir el estrés.",285
"Como el formato de trabajo es en pareja, te recomendamos inscribirte con una persona que no tenga inconveniente que lo toquen ni sea tocado para el masaje.",GENERIC_PRONOUNS,0.85,"La frase original 'lo toquen ni sea tocado' contiene un sesgo de pronombres genéricos masculinos. Se reemplazó 'lo' por 'le' (pronombre neutro en español) y se ajustó 'tocado' a 'tocada' para concordar con el sustantivo neutro 'persona' mencionado anteriormente, manteniendo así la coherencia gramatical y eliminando el sesgo de género.","Como el formato de trabajo es en pareja, te recomendamos inscribirte con una persona que no tenga inconveniente que le toquen ni sea tocada para el masaje.",286
Se realzará el  miércoles 15  en la sala aeróbica de 14:00 a 16:00 horas.,UNBIASED,1.0,,UNBIASED,287
"Cupo para los primeros 20 inscritos Inscríbete aquí Taller Dormir bien para sentirse bien:  Un taller diseñado para estudiantes, que les cuesta conciliar las horas de sueño con las responsabilidades académicas.",UNBIASED,1.0,,UNBIASED,288
Tendremos regalos sorpresa para los asistentes.,EXCLUSIONARY_TERMS,0.8,"Original phrase 'los asistentes' contained an Exclusionary Terms bias by using the masculine generic form. Replaced with 'las personas asistentes', which is an inclusive alternative in Spanish that maintains naturalness while being gender-neutral. This solution avoids awkward constructions like '@' or 'x' and follows RAE guidelines for inclusive language.",Tendremos regalos sorpresa para las personas asistentes.,289
Inscríbete aquí ¡Participa!,UNBIASED,1.0,,UNBIASED,290
"Estimada Comunidad,De acuerdo a la normativa vigente, se publican los resultados provisorios de la elección de Consejeros/as para el Consejo de Escuela (Pregrado).",SEMANTIC_BIAS,0.8,"The term 'Consejeros/as' was identified as containing semantic bias. The debiasing strategy involved removing the gendered reference completely since the meaning is clear from context 'elección para el Consejo'. This maintains clarity while eliminating unnecessary gender marking, which is a valid strategy in Spanish institutional communication.","Estimada Comunidad,De acuerdo a la normativa vigente, se publican los resultados provisorios de la elección para el Consejo de Escuela (Pregrado).",291
"El martes 14 de noviembre, si no hubiere reclamos y objeciones al desarrollo del proceso de elección, se publicará el Acta Oficial de Escrutinio.Atte, VicedecanoPresidente de laJunta Electoral LocalACTA_DE_ESCRUTINIO_PROVISORIA_CONSEJERO_PREGRADO.pdf (114 kb)",EXCLUSIONARY_TERMS,"0.9, 0.9","El término 'Vicedecano' contiene un sesgo de términos exclusivos (EXCLUSIONARY_TERMS). Se reemplazó por 'Vicedecanato' que es un término institucional neutro en cuanto al género., El término 'Presidente' contiene un sesgo de términos exclusivos (EXCLUSIONARY_TERMS). Se reemplazó por 'Presidencia' que es un término institucional neutro que mantiene la formalidad del cargo sin especificar género.","El martes 14 de noviembre, si no hubiere reclamos y objeciones al desarrollo del proceso de elección, se publicará el Acta Oficial de Escrutinio.Atte, Vicedecanato-Presidencia de la Junta Electoral Local",292
"Estimados/as Estudiantes de Postgrado, Junto con saludar les informamos que se AMPLIÓ EL PLAZO PARA PRESENTAR CANDIDATURA HASTA EL  MARTES 14 DE NOVIEMBRE   a   representantes estudiantiles de Postgrado ante el Consejo de Postgrado y Educación Continua.",GENERIC_PRONOUNS,0.8,"The original text uses 'Estimados/as' which, while attempting to be inclusive through the slash format, still maintains a gender-specific greeting. The modification removes this gendered greeting entirely and starts directly with 'Estudiantes de Postgrado', which is already gender-neutral in Spanish. This minimal intervention maintains the formal tone while eliminating the need for gender marking, resulting in more inclusive language without affecting the message's clarity or intent.","Estudiantes de Postgrado, Junto con saludar les informamos que se AMPLIÓ EL PLAZO PARA PRESENTAR CANDIDATURA HASTA EL  MARTES 14 DE NOVIEMBRE   a   representantes estudiantiles de Postgrado ante el Consejo de Postgrado y Educación Continua.",293
"Te invitamos a presentarte para ser Consejero/a estudiantil de Postgrado para el próximo periodo, es muy importante tener representantes estudiantiles.",EXCLUSIONARY_TERMS,0.8,El término 'Consejero/a' fue reemplazado por 'representación estudiantil' para eliminar la referencia de género. Esta modificación mantiene el significado original y utiliza un lenguaje más inclusivo al emplear un sustantivo abstracto que evita la marca de género. La solución es minimalista y natural en español.,"Te invitamos a presentarte para la representación estudiantil de Postgrado para el próximo periodo, es muy importante tener representantes estudiantiles.",294
El número de consejero son 4.,EXCLUSIONARY_TERMS,0.9,Se detectó un sesgo por término exclusivo en 'consejero' que utiliza el masculino genérico. Se modificó a 'personas consejeras' para usar un lenguaje inclusivo que visibiliza todos los géneros mientras mantiene la naturalidad del español. Esta es una estrategia común en español que antepone la palabra 'personas' seguida del adjetivo en concordancia.,El número de personas consejeras son 4.,295
El rol de los Consejeros/as Estudiantil es esencial para acoger y canalizar las inquietudes y opiniones del estudiantado.,UNBIASED,1.0,,UNBIASED,296
Los y las consejeros/as tienen voz y voto en los Consejos de Escuela de Postgrado (1 vez al mes) y son quienes Representan a la comunidad estudiantil de Postgrado.,EXCLUSIONARY_TERMS,0.9,"La frase original 'Los y las consejeros/as' contiene un término exclusivo de género que intenta ser inclusivo pero resulta en una construcción lingüística compleja. Se reemplazó por 'Las personas consejeras', una forma más concisa y natural en español que mantiene la inclusividad sin sacrificar la fluidez del texto. Esta modificación sigue las recomendaciones de la RAE para el uso de lenguaje inclusivo, evitando los dobletes y las barras, y utilizando sustantivos colectivos que engloban a todos los géneros.",Las personas consejeras tienen voz y voto en los Consejos de Escuela de Postgrado (1 vez al mes) y son quienes representan a la comunidad estudiantil de Postgrado.,297
VOTACIONES JUEVES 23 DE NOVIEMBRE INSCRIPCIÓN DE CANDIDATOS/AS:  hasta el  martes 14 de noviembre  en Vicedecanato mail:  sevideca@ing.uchile.cl  hasta las 18.00 hrs.,EXCLUSIONARY_TERMS,0.8,"Se detectó un término exclusionario en 'CANDIDATOS/AS'. Si bien el texto intenta ser inclusivo usando el recurso /AS, se puede mejorar usando el sustantivo colectivo 'CANDIDATURAS' que es más inclusivo y elegante en español, eliminando la necesidad de marcadores de género mientras mantiene el significado original del mensaje.",VOTACIONES JUEVES 23 DE NOVIEMBRE INSCRIPCIÓN DE CANDIDATURAS: hasta el martes 14 de noviembre en Vicedecanato mail: sevideca@ing.uchile.cl hasta las 18.00 hrs.,298
